a B-LOC [0.2117776721715927, -0.4790455400943756]
##ity B-LOC [-0.24815571308135986, -0.6730291843414307]
. O [-0.7899595499038696, -0.011118724942207336]
intriguing B-LOC [0.11004132032394409, -0.4363057613372803]
##ly B-LOC [-0.10050643980503082, -0.6279663443565369]
, O [-0.6721699237823486, -0.04710860550403595]
we B-LOC [0.008159682154655457, -0.44905346632003784]
find B-LOC [-0.44802945852279663, -0.7794504165649414]
that B-LOC [0.04379555955529213, -0.44830870628356934]
re B-LOC [0.25596505403518677, -0.2729681134223938]
##lu B-LOC [0.2434617578983307, -0.5861212611198425]
networks B-LOC [-0.3016657531261444, -0.5769845247268677]
are B-LOC [-0.39697209000587463, -0.5711423754692078]
incapable B-LOC [-0.1103452667593956, -0.36317354440689087]
of B-LOC [0.013057496398687363, -0.6336091756820679]
dynamic O [-0.7092304229736328, 0.21765664219856262]
##al B-LOC [-0.3761786222457886, -0.7732444405555725]
iso B-LOC [-0.2103516161441803, -0.35800302028656006]
##metry B-LOC [-0.2892668843269348, -0.5396461486816406]
. O [-0.7226854562759399, 0.030414070934057236]
on B-LOC [0.6472442746162415, -0.5741332769393921]
the B-LOC [0.2539788484573364, -0.310044527053833]
other B-LOC [0.6649199724197388, -0.2706645727157593]
hand B-LOC [0.29442429542541504, -0.5181242227554321]
, O [-0.697217583656311, -0.02609795704483986]
si O [-0.2738211154937744, -0.10222113132476807]
##gm O [-0.1787547469139099, -0.005479291081428528]
##oid O [-0.7356775999069214, -0.10759145021438599]
##al B-LOC [-0.46080103516578674, -0.5838598012924194]
networks O [-0.5505425333976746, -0.5176054835319519]
can O [-0.22830073535442352, -0.22094807028770447]
achieve B-LOC [-0.1802765280008316, -0.2006809413433075]
iso B-LOC [-0.16426214575767517, -0.3468784689903259]
##metry B-LOC [-0.2938677668571472, -0.4289630949497223]
, O [0.05148907005786896, 0.25707972049713135]
but B-LOC [-0.12495357543230057, -0.26428595185279846]
only B-LOC [-0.11900000274181366, -0.18136504292488098]
with O [-0.302995502948761, -0.16113141179084778]
orthogonal O [-0.12663009762763977, 0.2214527130126953]
weight B-LOC [0.1069328635931015, -0.17524436116218567]
initial B-LOC [0.09436482191085815, -0.5828431248664856]
##ization B-LOC [-0.19437652826309204, -0.6889139413833618]
. O [-0.7283482551574707, 0.036709435284137726]
moreover B-LOC [0.3265051245689392, -0.3052646815776825]
, O [-0.16255682706832886, 0.4270489811897278]
we B-LOC [0.23051847517490387, -0.3205257058143616]
demonstrate B-LOC [-0.3777835965156555, -0.3880453109741211]
empirical B-LOC [-0.3493838310241699, -0.3546900749206543]
##ly O [-0.5089654922485352, -0.29248881340026855]
that B-LOC [-0.005400113761425018, -0.08348526805639267]
deep B-LOC [0.22135047614574432, -0.3194963335990906]
nonlinear B-LOC [0.10993880033493042, -0.23068684339523315]
networks B-LOC [-0.3392876386642456, -0.552508533000946]
achieving B-LOC [-0.13093844056129456, -0.36027199029922485]
dynamic O [-0.5141477584838867, 0.09291493892669678]
##al B-LOC [-0.2676135003566742, -0.8221397399902344]
iso B-LOC [-0.15646448731422424, -0.42392072081565857]
##metry B-LOC [-0.23905017971992493, -0.6101874709129333]
learn O [-0.4660366177558899, 0.3707948923110962]
orders O [-0.21231500804424286, 0.20012137293815613]
of B-LOC [-0.2636607587337494, -0.6357049942016602]
magnitude O [-0.890589714050293, 0.03794601559638977]
faster B-LOC [0.1471909135580063, -0.1870531141757965]
than O [-0.2431875467300415, -0.15788021683692932]
networks B-LOC [-0.23824603855609894, -0.7862687110900879]
that B-LOC [0.04278387129306793, -0.4527161717414856]
do B-LOC [-0.15551944077014923, -0.21832871437072754]
not O [-0.0973646342754364, 0.08201880007982254]
. B-LOC [0.07845032215118408, 0.0593811571598053]
indeed B-LOC [0.4695351719856262, -0.14777305722236633]
, O [-0.11940284073352814, 0.5079554319381714]
we B-LOC [0.23634487390518188, -0.44281965494155884]

show B-LOC [0.11407792568206787, -0.2632797956466675]
that B-LOC [0.22950738668441772, -0.30695202946662903]
properly B-LOC [0.0906861200928688, -0.16017550230026245]
- B-LOC [-0.30317795276641846, -0.40299850702285767]
initial B-LOC [0.45290735363960266, -0.09278804063796997]
##ized B-LOC [-0.13997220993041992, -0.3457779586315155]
deep B-LOC [0.2761997580528259, -0.3023589253425598]
si B-LOC [0.10130883008241653, -0.2565544843673706]
##gm B-LOC [0.10725414752960205, -0.012465637177228928]
##oid O [-0.3401191234588623, -0.15423673391342163]
##al O [-0.2805938124656677, -0.24348600208759308]
networks B-LOC [-0.20936845242977142, -0.3749520778656006]
consistently B-LOC [0.1669885367155075, -0.651587963104248]
out B-LOC [-0.03945659101009369, -0.7952846884727478]
##per B-LOC [0.07522828131914139, -0.8324705362319946]
##form B-LOC [-0.2614451050758362, -0.38661181926727295]
deep B-LOC [0.2273581624031067, -0.4325329065322876]
re B-LOC [0.29223382472991943, -0.27917584776878357]
##lu B-LOC [0.35623013973236084, -0.3288745880126953]
networks B-LOC [-0.11715482175350189, -0.48635929822921753]
. O [-0.8614292144775391, -0.00888388603925705]
overall B-LOC [0.15690450370311737, -0.40275290608406067]
, O [-0.8137214183807373, -0.07554204761981964]
our B-LOC [-0.2303689420223236, -0.30734843015670776]
analysis B-LOC [-0.2855517566204071, -0.38779181241989136]
reveals B-LOC [-0.16011980175971985, -0.3598894476890564]
that O [-0.12380295991897583, -0.09810697287321091]
controlling B-LOC [-0.2103998064994812, -0.2178402841091156]
the B-LOC [-0.3323228359222412, -0.6621253490447998]
{ B-LOC [-0.7533385157585144, -1.2073825597763062]
entire B-LOC [-0.2745446562767029, -0.4984439015388489]
} B-LOC [-0.5128350257873535, -0.7472792863845825]
distribution B-LOC [-0.26866206526756287, -0.5824605226516724]
of B-LOC [-0.2866276502609253, -0.6387728452682495]
jacob O [-0.3260310888290405, 0.06011826545000076]
##ian B-LOC [-0.368338942527771, -0.682712733745575]
singular B-LOC [0.040296927094459534, -0.4694291949272156]
values B-LOC [-0.27461764216423035, -0.47872528433799744]
is O [-0.23154684901237488, -0.19579441845417023]
an B-LOC [-0.24447029829025269, -0.5226665735244751]
important B-LOC [-0.3513311743736267, -0.5217686295509338]
design O [-0.4260733723640442, -0.39159053564071655]
consideration B-LOC [-0.409711092710495, -0.6264157891273499]
in B-LOC [-0.3568689823150635, -0.37054377794265747]
deep B-LOC [-0.03640614449977875, -0.39101642370224]
learning B-LOC [0.034297794103622437, -0.008108146488666534]
. O [-0.8220479488372803, 0.03149328753352165]

we B-LOC [0.35572052001953125, 0.04270225018262863]
describe O [-0.6091338396072388, 0.15490373969078064]
and B-LOC [-0.26588648557662964, -0.4565994143486023]
implement O [-0.74750816822052, -0.3333115875720978]
two B-LOC [0.22377511858940125, -0.1966279149055481]
local O [0.10215321183204651, 0.15391986072063446]
reduction O [0.23959724605083466, 0.2514832615852356]
rules B-LOC [-0.19944000244140625, -0.4120450019836426]
that B-LOC [-0.14171762764453888, -0.5381080508232117]
can B-LOC [-0.12532994151115417, -0.35351014137268066]
be B-LOC [-0.2918190062046051, -0.5505409240722656]
used B-LOC [-0.037551458925008774, -0.6083095073699951]
to B-LOC [-0.10045574605464935, -0.517812192440033]
recognize B-LOC [0.1150132566690445, 0.01691216602921486]
hal B-LOC [0.7574601173400879, -0.013520628213882446]
##in B-LOC [0.14407697319984436, -0.4324013292789459]
graphs B-LOC [-0.03488922119140625, -0.3379301130771637]
in B-LOC [-0.12681829929351807, -0.23547302186489105]
linear O [0.030368849635124207, 0.16222093999385834]
time B-LOC [0.23054957389831543, 0.13806667923927307]
, B-LOC [0.21196143329143524, 0.20527173578739166]
avoiding B-LOC [-0.0046280622482299805, -0.24603311717510223]
the B-LOC [-0.5932438373565674, -0.6138515472412109]
complicated O [-0.3897383213043213, -0.24311012029647827]
plan O [-0.03242787718772888, 0.3968682289123535]
##ari O [-0.8754549026489258, -0.057510510087013245]
##ty B-LOC [-0.2061423510313034, -0.3224697709083557]
testing B-LOC [-0.265127569437027, -0.417663037776947]
step B-LOC [-0.32400768995285034, -0.6096513271331787]
of B-LOC [-0.26083385944366455, -0.4539616107940674]
previous O [-0.3422253727912903, 0.13621842861175537]
linear B-LOC [0.1741693913936615, -0.4315653145313263]
time B-LOC [0.041883550584316254, -0.006089717149734497]
hal B-LOC [0.7368040084838867, -0.07306212186813354]
##in B-LOC [0.3695158362388611, -0.47120437026023865]
graph B-LOC [0.1490238606929779, -0.40180718898773193]
recognition B-LOC [0.2434476912021637, -0.2310839593410492]
algorithms B-LOC [-0.3810458779335022, -0.5253679156303406]
. O [-0.7428999543190002, 0.01627971976995468]
the O [-0.4823750853538513, -0.3901262879371643]
same O [-0.1358218491077423, 0.030029945075511932]
two B-LOC [0.13653506338596344, -0.14652316272258759]
rules B-LOC [-0.1520097553730011, -0.4921293258666992]
can B-LOC [-0.2533181309700012, -0.2946566641330719]
be B-LOC [-0.3691287636756897, -0.5012858510017395]
used B-LOC [-0.12693002820014954, -0.5546462535858154]
as O [-0.26992353796958923, -0.2358236312866211]
the O [-0.4185624122619629, -0.3973473906517029]
basis O [-0.30380165576934814, -0.22176170349121094]
for B-LOC [-0.3181191086769104, -0.5834778547286987]
linear B-LOC [-0.09254595637321472, -0.24480338394641876]
- O [-0.5623027086257935, -0.31495606899261475]
time O [-0.28248995542526245, -0.05845943093299866]
algorithms O [-0.4039907455444336, -0.2948083281517029]
for B-LOC [-0.08146585524082184, -0.8865699768066406]
other O [-0.38883256912231445, -0.35707390308380127]
algorithm B-LOC [-0.37993282079696655, -0.3962550759315491]
##ic O [-0.7255688905715942, -0.4679737687110901]
problems O [-0.8308109045028687, -0.594870388507843]
on B-LOC [-0.1518830955028534, -0.4366036355495453]
hal B-LOC [0.7442872524261475, -0.2523081302642822]
##in B-LOC [0.2578516900539398, -0.40040159225463867]
graphs B-LOC [-0.1052345559000969, -0.5294837355613708]
, O [-0.6696431636810303, -0.031370874494314194]
including B-LOC [-0.2318045198917389, -0.5768060684204102]
deco B-LOC [-0.38053128123283386, -0.6934398412704468]
##mp B-LOC [-0.04480475187301636, -0.2947336733341217]
##osing B-LOC [-0.12627840042114258, -0.5478664040565491]
these O [-0.308499276638031, -0.2547358274459839]
graphs B-LOC [-0.23796072602272034, -0.38962408900260925]
into B-LOC [-0.2947589159011841, -0.5948487520217896]
a B-LOC [0.04019521176815033, -0.4868871867656708]
tree B-LOC [-0.005213357508182526, -0.4231886863708496]
and B-LOC [0.03433665633201599, -0.2865288257598877]
a B-LOC [-0.0025268644094467163, -0.3730441927909851]
cycle B-LOC [-0.010957606136798859, -0.3182178735733032]
, B-LOC [0.004705820232629776, -0.30697107315063477]
finding B-LOC [-0.16651536524295807, -0.6441544890403748]
a B-LOC [0.02444431185722351, -0.46775031089782715]
hamilton O [-0.0350988507270813, -0.001333077671006322]
##ian B-LOC [-0.05263303220272064, -0.6370269656181335]
cycle B-LOC [-0.19884495437145233, -0.5016985535621643]
, O [-0.691866397857666, -0.07975750416517258]
or B-LOC [-0.12149611115455627, -0.6249324679374695]
constructing B-LOC [-0.5444590449333191, -0.590050458908081]
a B-LOC [-0.21620780229568481, -0.6347585916519165]
plan B-LOC [0.09200581163167953, -0.13019655644893646]
##ar B-LOC [-0.20309454202651978, -0.405941903591156]
em B-LOC [0.1767488718032837, -0.5189369916915894]
##bed B-LOC [-0.008900374174118042, -0.6109039783477783]
##ding B-LOC [-0.1451638787984848, -0.5252367258071899]
. O [-0.7089008092880249, 0.04041178524494171]
these O [-0.5439000129699707, -0.37132322788238525]
reduction O [0.09257446974515915, 0.14002670347690582]
rules B-LOC [-0.18333691358566284, -0.5435047745704651]
can B-LOC [-0.1742962747812271, -0.4884936809539795]
also B-LOC [0.03070293366909027, -0.36748844385147095]
be B-LOC [-0.21155667304992676, -0.6665105819702148]
used B-LOC [0.03648698329925537, -0.7338292598724365]
to B-LOC [-0.19231946766376495, -0.6359111666679382]
recognize B-LOC [0.011827535927295685, -0.2550875246524811]
a B-LOC [-0.16147452592849731, -0.5112945437431335]
broader B-LOC [0.09308416396379471, -0.9064738154411316]
class B-LOC [-0.18285804986953735, -0.31445538997650146]
of B-LOC [-0.2967222034931183, -0.29848888516426086]
poly B-LOC [0.21868884563446045, -0.5112992525100708]
##hedral B-LOC [-0.2702532410621643, -0.4088324308395386]
graphs B-LOC [-0.3175583481788635, -0.6346710324287415]
. O [-0.7394546866416931, 0.02547232061624527]
these B-LOC [-0.2389240711927414, -0.38055598735809326]
graphs B-LOC [-0.21623840928077698, -0.35870182514190674]
, O [-0.4218670129776001, -0.04993174970149994]
which B-LOC [-0.5509341359138489, -0.6060262322425842]
we B-LOC [0.080308698117733, -0.5717381238937378]
call O [-0.06695276498794556, -0.03119330108165741]
the B-LOC [0.017725259065628052, -0.4595482051372528]
d O [0.19820299744606018, 0.21470168232917786]
##3 B-LOC [0.4267769455909729, -0.37522047758102417]
- B-LOC [0.18029777705669403, -0.3675653636455536]
red B-LOC [-0.14725671708583832, -0.33306318521499634]
##ucible O [-0.14737293124198914, 0.21615192294120789]
graphs B-LOC [-0.08416863530874252, -0.520126223564148]
, O [-0.7158642411231995, -0.05240638554096222]
are B-LOC [-0.34810125827789307, -0.5728258490562439]
the B-LOC [-0.14862753450870514, -0.6340837478637695]
dual B-LOC [0.1529105305671692, 0.048865899443626404]

graphs B-LOC [0.07399170100688934, -0.06507253646850586]
of B-LOC [-0.15738432109355927, -0.16138136386871338]
the B-LOC [-0.11708302795886993, -0.3849833011627197]
poly B-LOC [-0.0714462399482727, -0.19419242441654205]
##hed B-LOC [0.03348512947559357, -0.5003507733345032]
##ra B-LOC [-0.3719620704650879, -0.5482496619224548]
formed O [-0.44016367197036743, 0.024952389299869537]
by B-LOC [-0.2699492573738098, -0.7396268844604492]
g B-LOC [0.2531164586544037, -0.38692235946655273]
##lu B-LOC [0.08978980779647827, -0.19136328995227814]
##ing B-LOC [-0.09453944861888885, -0.6586076021194458]
pyramid B-LOC [-0.21226981282234192, -0.4199071228504181]
##s B-LOC [-0.2905843257904053, -0.7850005030632019]
together B-LOC [-0.1063486635684967, -0.5111751556396484]
on B-LOC [0.03355760872364044, -0.166961669921875]
their B-LOC [-0.2693459391593933, -0.44942164421081543]
triangular B-LOC [0.1879221349954605, -0.14327070116996765]
faces B-LOC [0.062143757939338684, -0.22880128026008606]
; B-LOC [0.2828710377216339, 0.027392974123358727]
their B-LOC [-0.20647472143173218, -0.6031548380851746]
tree B-LOC [0.023912832140922546, -0.5310026407241821]
##wi B-LOC [0.42699867486953735, -0.49401575326919556]
##dt O [-0.5612532496452332, -0.25926196575164795]
##h B-LOC [-0.0390360951423645, -0.6579309701919556]
is B-LOC [0.33400899171829224, -0.3840853273868561]
bounded B-LOC [0.13802114129066467, -0.16739222407341003]
, O [-0.8057863712310791, 0.1290917992591858]
and B-LOC [0.32015615701675415, -0.2964475154876709]
they B-LOC [0.0657363086938858, -0.6000806093215942]
necessarily O [-0.20614765584468842, -0.15444627404212952]
have O [-0.27939698100090027, -0.11497551947832108]
lombard O [-0.37193331122398376, 0.5206607580184937]
##i O [-0.21826791763305664, -0.202082559466362]
drawings B-LOC [-0.013844668865203857, -0.038629040122032166]
. O [-0.7282493710517883, 0.25301501154899597]

fra O [0.2781679630279541, 0.34923815727233887]
##cta O [-0.45694082975387573, -0.08965935558080673]
##ls B-LOC [-0.2553254961967468, -0.2761598825454712]
are O [-0.4481028914451599, -0.2846515476703644]
self B-LOC [0.3820406198501587, -0.22282841801643372]
- B-LOC [-0.43240857124328613, -0.6037401556968689]
similar B-LOC [-0.10989267379045486, -0.3153676986694336]
rec O [-0.21957141160964966, -0.02164348214864731]
##urs B-LOC [-0.06525109708309174, -0.2340206652879715]
##ive B-LOC [-0.3998458981513977, -0.47783029079437256]
structures O [-0.33919012546539307, -0.27749302983283997]
that B-LOC [-0.04802349954843521, -0.34158289432525635]
have B-LOC [-0.3854995667934418, -0.4058864712715149]
been B-LOC [-0.22134384512901306, -0.4430643916130066]
used B-LOC [0.03992592915892601, -0.7382059097290039]
in B-LOC [0.008121348917484283, -0.6411173939704895]
modeling O [-0.49287474155426025, -0.10209980607032776]
several B-LOC [-0.02451951429247856, -0.3672056496143341]
real O [-0.16476160287857056, -0.0037507712841033936]
world O [-0.47227078676223755, -0.24963921308517456]
processes B-LOC [-0.19703435897827148, -0.2850795388221741]
. O [-0.7450003623962402, -0.07229392230510712]
in B-LOC [0.19367794692516327, -0.1467960774898529]
this O [-0.23298883438110352, -0.069019615650177]
work B-LOC [-0.15936735272407532, -0.312791645526886]
we B-LOC [0.2640327215194702, 0.18675315380096436]
study O [-0.6048935055732727, -0.2859889268875122]
how B-LOC [-0.2333361804485321, -0.28370189666748047]
fra B-LOC [0.06962670385837555, 0.025083839893341064]
##cta O [-0.5260852575302124, -0.2699283957481384]
##l B-LOC [-0.15546658635139465, -0.42981454730033875]
- O [-0.40721261501312256, -0.22497154772281647]
like O [-0.4587634205818176, 0.02781464159488678]
processes O [-0.33869779109954834, -0.19973063468933105]
arise O [-0.8348792195320129, -0.42219293117523193]
in B-LOC [-0.062149807810783386, -0.34821653366088867]
a B-LOC [-0.12557531893253326, -0.5944563746452332]
prediction B-LOC [-0.019318655133247375, -0.2850891053676605]
game O [-0.258672297000885, -0.2573418617248535]
